userID,bookID,prediction
u92761317,b28098532,3.76079289779115
u68880371,b13856177,3.8618216108613677
u50686090,b58047899,3.838049530214289
u92448279,b34349297,4.009713872658266
u05591654,b48034911,3.6917664876387724
u28414985,b30866344,4.229379029306068
u74401721,b29795443,3.3458065448813685
u69827763,b48651962,2.6293884468511948
u54934038,b44455793,3.668619795732715
u10620013,b35237777,3.529606260240363
u59396707,b47104444,3.9902412436788772
u63583161,b65810498,3.6050274038812797
u44630281,b39079593,3.3870046349054896
u28697469,b55084308,3.6697577234279
u81324302,b64970267,4.07338274842905
u00965153,b25191513,2.4796173240351567
u03890324,b61198472,4.32310337058989
u46680435,b55846875,3.9945145469431407
u63757196,b91278300,3.620786403376841
u00410914,b23082879,3.9495975167447406
u41956824,b25350833,3.880117718603263
u55772590,b84584185,2.5668019912237665
u60190724,b50537051,4.056499763860933
u21930711,b20661910,4.281513467022224
u24969350,b51752826,3.51323061305467
u38483239,b33464434,4.440799578457217
u23274968,b86053021,3.4516963124368343
u89894589,b35018560,4.334754697149817
u22643480,b71820411,3.2330039437945897
u70394402,b44826207,4.247258797468799
u31913643,b68131446,4.740505808092267
u09430794,b60345537,3.5363557316539236
u14413388,b97385869,3.237021594702037
u50400957,b31626252,2.9165873233828563
u55849508,b11133578,3.636341445927475
u74834332,b38949777,4.970451685851345
u16525799,b51752826,3.4763953682839124
u84224515,b87224232,2.0636627437590653
u94391209,b57810416,4.524091334855269
u51361582,b51752826,3.321007130444903
u54045359,b43457998,3.5300028512483186
u94661786,b63587560,3.760570035788461
u12474787,b71097869,3.8360458212236157
u59765227,b47258677,3.976882741736805
u35915704,b97210011,3.5206936019571144
u82688828,b14827150,4.419413749964621
u18446335,b55612594,3.4698615704195124
u69308847,b93236670,4.239146240433688
u15126339,b66842439,3.870635822299739
u21348727,b72291563,2.9367576779038354
u87283783,b34602192,4.374258716427674
u19039488,b74600625,3.73217540505688
u30320948,b09847196,3.446193930163395
u81134422,b08838697,3.6998449062418994
u03844937,b15682689,3.5158062364905946
u71630277,b32182882,3.040115983746832
u92381593,b66651817,4.068528086081673
u50511412,b23712289,3.4749913660816225
u22524951,b33257343,3.5865142896816775
u89271948,b58419431,3.8669489863122317
u84677424,b35593837,3.4953838258723255
u82637975,b37486794,3.2019486542457414
u27226840,b61778533,3.8326906351179093
u95961408,b06328836,4.258711198566469
u18855011,b13181326,3.7674267383275692
u43285820,b63962796,3.888292560467046
u77861862,b11225717,2.8988418165732397
u32170459,b43244973,2.611692446722247
u78393713,b66619065,3.695807411831492
u69344033,b70679569,3.2141314959060154
u09474638,b35431615,3.2022086288694225
u59243772,b47118166,3.558491659323335
u00866577,b88166444,3.254461390361299
u85970432,b78189229,4.226032918482799
u10334027,b49401369,4.144786849636453
u73857742,b11187827,4.057300183236739
u18816683,b29919391,2.0432355177097157
u63576551,b44826207,4.218312489996063
u11893483,b96175435,4.470380074205825
u51911952,b53960255,3.8029319516271416
u95677812,b94325914,3.4836967667149152
u40024695,b88954782,3.9518297034999645
u38795910,b28404351,1.7060871220076528
u61642232,b08130013,3.9283848132158177
u47411276,b13034223,3.8643172264297125
u68350054,b50826263,3.033032856623296
u02238152,b05020883,3.8274834763323544
u42909359,b62676402,3.305653524094719
u32164141,b89780411,3.6299338153135974
u82197243,b84062981,4.230699617189793
u40680942,b44455793,3.7516030980599604
u38795910,b56230401,1.435331433111551
u72263199,b92186351,3.838979609252304
u86563372,b97375311,4.396362434911892
u03118827,b70886093,3.867545516900889
u54919615,b33892919,3.6686385901007976
u16537249,b58296422,3.1777092308489507
u33155072,b23720105,2.9846019168936047
u73534048,b10084799,4.463596533688889
u22390787,b37114775,3.7653175557657543
u59563685,b63517232,3.9422375837639922
u22643480,b11929786,3.073411885166005
u53744305,b91285316,3.642246624067961
u30253659,b17025078,4.302754308088602
u34017100,b33257343,3.1132737751294157
u70806723,b79375555,4.170299440232427
u46281973,b64207358,3.9344716160320607
u71515035,b30502347,3.5283288628906626
u44457473,b44553593,4.5294185392016955
u98673349,b76004258,3.3965818164994173
u00685147,b71840549,3.4548763344750597
u03982576,b35177098,3.6641831933223554
u30550183,b97250533,4.031934639159804
u15523695,b75521883,3.753665994307368
u66667846,b85970513,3.9832020299976403
u14280466,b38198191,3.806514376976187
u50719511,b16880710,3.5794393417560637
u44470241,b35544933,4.296773276654573
u46848851,b33892919,3.9071432913445814
u07408750,b26264633,3.221899860843813
u59373859,b91148045,3.42335711660175
u48905912,b84849866,3.637171802181878
u89198869,b87789601,3.306954471342629
u75099622,b68894342,3.4751463557138744
u01299973,b89753615,3.0467533727273617
u18954278,b68476558,3.4899195435693
u88031388,b83162618,3.8008740132673613
u29120661,b47056245,3.955792627696359
u48152764,b59913729,2.22673276171937
u59899339,b32648104,3.9904754743901623
u05233424,b93861326,3.5346797482709693
u43868987,b28098532,4.112885047933268
u73066264,b51080606,4.065183991684516
u41932385,b57513073,4.019990938621479
u34042031,b96175435,3.637979495809885
u39100367,b99725777,3.9887457982819514
u49620762,b14827150,3.746448089615702
u85302323,b94930284,4.428998135066043
u11751365,b78510086,3.3274662176312297
u97036836,b59839746,4.74153272801944
u82410810,b97835600,3.200758160812845
u74484275,b80787017,3.696513286442014
u57104083,b20605983,3.436497271566717
u92448600,b61544243,2.9472021612530885
u98113069,b32776399,4.2864451872885505
u36497613,b59649550,4.109198094937509
u82614908,b14296280,4.570678070038991
u75693398,b43077175,3.890190588716308
u32255069,b52616314,3.4021501342700944
u48342710,b09625409,3.0292735173159815
u62823864,b53912401,3.839438026689516
u31252652,b11574926,4.002179463226921
u99924789,b98483501,4.303848601800875
u78997077,b04370727,3.5061375420083682
u41685780,b69376084,3.4796972161036437
u95694340,b08992773,4.685452124408708
u27534873,b14590389,3.1640488613858353
u41960900,b97300133,3.9213419015574487
u81885820,b43077175,3.513787293192992
u20264765,b90571436,3.283427965880214
u91400379,b50020691,4.622132323725214
u92336890,b31138197,3.8068210592179614
u87314767,b18263630,3.960543223016425
u35423500,b07635522,4.4204939328086805
u03546804,b52257256,3.597231434527272
u76921192,b21249848,3.8703736372501503
u30304045,b11225717,4.306033164941465
u76531799,b03915428,3.7883974504251214
u57471469,b79343645,4.3545075414397
u10231306,b41981416,4.391933729812199
u49284844,b09160765,2.7997214572923075
u87023663,b52463272,3.5680620850765092
u91619647,b77812312,4.395239463571307
u48725307,b40594038,3.60740388092801
u01422173,b63462775,2.9132807837115413
u95750711,b51862341,3.5284569993607935
u91146039,b53393493,3.676892459127864
u19915898,b82467841,3.731335193099187
u72037676,b80002424,3.0943792335436275
u06014433,b11195772,3.535158819345081
u77802344,b01444899,3.972829480902746
u09485850,b45316174,3.0163072391454726
u81668072,b76504829,4.265213480593651
u44334761,b14590389,4.610871849367919
u32911077,b40704644,3.4320862246132045
u01111078,b80742104,3.054594377616143
u58797719,b61907860,4.454131605642953
u18375285,b38949777,4.196208555538276
u22219275,b88954782,4.308148240326193
u50987008,b87997877,4.242274617481269
u10879571,b45195288,4.02391932619997
u04935909,b33075345,4.2177334835880425
u91780493,b46148034,4.077520029622165
u33993447,b87843774,3.6229094400067288
u83804022,b33892919,4.1315842066756785
u62719163,b35101284,4.084564448378545
u78079347,b48398427,3.8650683488646815
u36449729,b44738326,3.8617011837513324
u43376148,b58032529,2.9724963304367873
u44859883,b76928051,3.8145763277283193
u42612332,b22704509,3.8473127854590694
u41464420,b73826999,4.3039058958947845
u33062258,b21469637,3.3652052260548087
u49648910,b74968674,4.454509028236664
u18129424,b29795443,4.307035465821652
u22954890,b04851521,3.23519830970323
u56684258,b19914003,3.848375692802554
u69600960,b08782388,3.314351363898263
u63451112,b66921765,3.8153666687816084
u93870276,b31821168,3.4029316864181487
u07548693,b49536293,4.040460902131463
u00242313,b69660699,3.8751010611519527
u91331390,b52547958,2.329202949780843
u10229170,b75947496,3.8805098420414783
u18982798,b40828903,4.247748401024618
u69777999,b42574427,3.849471883615556
u17611279,b55341336,3.5168325805707843
u85969556,b92186351,4.369682233903133
u64577985,b44455793,3.568092183143384
u69049840,b91295615,4.171703968920842
u50108817,b53393493,4.363394546384134
u35308881,b49444668,3.1406091403337277
u08311176,b12361746,3.559881641684682
u88172622,b87855346,4.029444778513353
u54551438,b97949630,2.8854996074094252
u65468191,b93645832,3.939612836215503
u91002107,b37133698,4.075623309268719
u54960963,b86837127,3.4173977627380387
u32190216,b88464750,3.7298120129943104
u17357501,b84787459,3.68727814944226
u31028369,b88155649,4.538665183181939
u23250280,b78023652,3.4998133474881103
u99072969,b48660225,4.022399288740851
u70891174,b07240885,3.0763681003539283
u58521861,b58549702,1.921032101866182
u17177311,b51752826,3.824560072837394
u13116957,b47091059,3.0484730919441403
u51798555,b18385499,4.048145076392306
u48380826,b32151989,4.333340927341278
u85903040,b04333186,3.1427481324382596
u42475538,b66446492,2.8630591220310477
u72485780,b15682689,3.6495148802284123
u66069652,b26264633,3.981403382345778
u16672562,b45146512,4.090398963169593
u49429059,b11312993,4.542121366581806
u55418172,b44553593,4.736741882853457
u02545968,b65279129,3.727738381104552
u99773609,b01044726,3.5191383850489397
u35421164,b28030093,3.1596670686766806
u14515926,b87224232,3.9152863863953855
u68231601,b86622513,3.2946707866504483
u19408793,b75532352,3.719298483926094
u02319703,b87730901,2.947027187396163
u79938891,b70036123,4.115282143778064
u52711260,b88074029,4.66362176485163
u93007710,b48872372,4.429440837695909
u24519347,b90951098,3.984454311372611
u37472763,b09095900,3.515280499430156
u78854787,b66608448,3.198540329307049
u47024127,b61198472,4.285634150805993
u66369208,b52875290,3.61003207503076
u42032405,b46174462,3.8679698623106766
u70578984,b81741213,3.5769077517187613
u32807770,b65810498,3.3946809304750665
u25689075,b82528969,4.271893339058073
u46123590,b68476558,3.9195528119083543
u13486210,b49401369,4.116372669417285
u47020414,b09668611,3.790881030268312
u14008556,b31224967,3.5682626758367335
u22281598,b53321981,4.083581180474446
u88780751,b87047486,4.246881545354115
u36119550,b81475500,3.694231873980861
u80209018,b36711291,2.7000898584128823
u62873482,b01373140,3.4498177845098748
u78951668,b26947765,3.507189539902547
u74387455,b76116518,4.350119448331159
u83514291,b47790806,3.9651102064879757
u31219702,b82070080,3.2548088247882894
u49364952,b16216675,3.591094871835764
u15755157,b95483876,4.382162633135648
u53316408,b34429616,3.1928361905107643
u66152324,b13427551,4.724754042756421
u98113069,b86190737,4.354740497703176
u19288528,b36788470,3.8277421743420503
u95873719,b42024711,3.181849406137231
u39020521,b89493665,3.1304837664411878
u06534843,b66345658,4.515882734610786
u31700383,b82528969,3.9585931357504047
u27584650,b35018560,4.054923023366871
u79632041,b40860202,4.129755570235661
u79366171,b81291589,3.4265090950419883
u80988165,b85422910,3.9668285851082095
u94207390,b28150362,3.277962716401542
u86017261,b97564684,3.7033431059803004
u04030269,b37133698,2.8384012035588784
u37454523,b79276141,4.314720824526714
u16351343,b20605983,4.19231213511583
u78854787,b52566336,3.322857273001966
u91080689,b84751960,3.790312946129259
u82409376,b65610579,3.4997476465161204
u02997139,b59314206,3.161766534762275
u43448985,b54052350,4.30678900408292
u12615993,b99814739,3.2866027574504533
u77274282,b88801267,3.206839468006519
u83343639,b15480437,3.3937372202346205
u80249430,b11225717,4.189234636577659
u72053797,b65801303,3.240234141871372
u52660076,b59836522,4.5716445452069285
u63725288,b57810416,2.6828432144488312
u90310080,b10393089,3.405156947120675
u11238949,b86467914,2.9836432959791996
u33444487,b18574336,2.993947341498876
u66640283,b72234950,3.458915288921517
u10783964,b64113462,3.579572732371982
u03563814,b21675182,2.7969903853314695
u79779139,b96365792,3.530508592349853
u22219808,b93011130,4.499551724862404
u74892895,b52635939,4.342721009614238
u69425791,b13856177,4.017597026607434
u83150945,b02845938,2.741584728626373
u83356197,b45608649,3.7421883559894464
u46318061,b74537292,4.153811711837061
u31015241,b96804158,3.721714036792665
u86567725,b13840585,4.782186995563521
u79634960,b73753781,4.077027860466389
u31644751,b31946553,3.0383600465503298
u97603031,b68063109,3.5823113885249787
u70568901,b50378244,4.051059458305231
u30409424,b71964268,3.2797023520508635
u67639664,b19588028,2.963408116449643
u46530351,b69410093,4.327296423043602
u76490398,b15369492,3.6921935677062234
u43728304,b34349297,3.557686536127589
u17515286,b94062086,3.5832728878606304
u84068816,b00852710,4.088789395025834
u43612037,b31179206,4.499756161275664
u19307601,b52635939,2.916343149013883
u32154901,b62883935,4.163757954441634
u31754412,b25756257,4.005926461549142
u76981375,b84226882,3.520801814562149
u20220385,b28233100,3.6740710089190896
u99420333,b42484540,4.046186420702506
u31719620,b03301845,3.4165337828678797
u44134722,b43457998,3.078690452168345
u54585951,b07443470,3.7231120993990525
u66931387,b41071835,3.5761570728903984
u47904168,b63377816,3.3618332784832194
u79558328,b46334875,3.4962819720347835
u67134741,b75073740,3.3822852435056916
u33420040,b29527302,4.24627040540141
u17978557,b98350282,3.3995152023617212
u12268853,b57810416,4.2458783173961425
u16120852,b65810498,3.24555376144086
u26259951,b21118162,3.9555758741529656
u90792764,b10585734,3.3684344333707203
u03035668,b19591103,4.5648389056736125
u36009660,b03915428,3.607098037940442
u03035668,b80617056,4.760063460264994
u09078653,b53393493,3.910754191659896
u75521087,b89877062,3.2216099128158193
u23262341,b68524016,3.941417677818177
u06713782,b92445068,3.0024834731178034
u13982835,b24275840,3.5033169629002896
u54470618,b73337480,3.700149819326535
u70703384,b98647333,3.790449060329626
u99064649,b23532609,3.8104377606379063
u86263072,b24632993,4.021831138935361
u99575481,b58001675,3.765697292544508
u81912264,b05025304,4.02829460669356
u29095523,b34939711,3.5507393983943207
u65396187,b34602192,3.732298237693404
u67367893,b80742104,3.6963858413424746
u39568125,b23409338,3.709643671210789
u43931627,b01373140,4.0788593844733585
u56563545,b83594308,4.060403208320516
u95346966,b90001762,3.6329377609276072
u93231915,b45124730,3.5502881293945245
u51319617,b10585734,4.264047263745576
u60411258,b30059072,3.196721459051013
u94385134,b26941943,3.4191084810448844
u05739417,b00462122,3.4720472640674016
u22989873,b41874743,3.4436421052229953
u26629359,b11764474,4.003053266906507
u08665964,b01218585,4.048002887122586
u27609293,b22020750,2.9617196897999767
u22628643,b98483501,4.60475678595616
u85431061,b89151600,3.0152353599475465
u06795374,b46139196,2.095133466006609
u40513483,b11195772,3.787803142300726
u71864914,b88795125,3.8755556470237975
u70570968,b55341336,3.755290587767566
u90895674,b81554503,4.129866207194361
u98975515,b48670437,3.6348433890569245
u46422603,b32835270,3.776888265009207
u27607559,b72792809,3.9908976385726094
u12663493,b25191513,3.790741840115565
u43091247,b00285044,3.295553540905919
u83623611,b29960617,4.550603561446044
u50776599,b70941406,3.9620657547854004
u24974163,b63692833,3.732980561561456
u21968844,b57005875,3.608211795785633
u26985835,b07343299,3.6508837238248573
u55240652,b72857500,3.6723665432379993
u28879181,b62288804,3.5519871906476785
u68070715,b05722405,3.511921522598653
u54923358,b35593837,3.7872343002302844
u88915084,b16262063,3.0260313069901463
u25385124,b05025304,3.222806566001402
u81130965,b69571703,4.26789601010656
u95885492,b66345658,4.840265741283804
u05868292,b65950735,3.933168052546344
u63073295,b28002121,3.9216131339647102
u97762154,b33257343,4.111477264549824
u21550229,b86467914,3.2994845828338915
u16007551,b35402044,3.3163573159311963
u69699010,b45608649,3.9274077648643426
u64258687,b59836522,3.900520482035988
u06763500,b19931769,4.12864996998475
u67550240,b01929565,3.308948922318195
u57804222,b49401369,3.5872602991587854
u65879978,b20850958,3.7823731610803497
u09498863,b21895229,3.449987559794589
u31694571,b20605983,4.306498537255396
u51083515,b95144401,4.3040310975500145
u29360962,b36689450,4.078213325996755
u46417412,b44168689,3.7255991758467877
u24781349,b07045167,3.972284924407179
u22942851,b51977051,2.4713747252328653
u25145164,b76207735,4.031970794552882
u70320476,b96040359,4.163451782755303
u46304771,b13840585,4.019186896213292
u73210259,b08838697,3.884005215959193
u31043468,b06547200,4.041775363030066
u06669589,b50306450,3.389471725481976
u37359571,b72857500,3.4967817236954963
u43397143,b44443036,1.772531546531518
u15817514,b92680437,3.676230954329787
u93017611,b78666309,3.374709493987417
u52760220,b70827503,4.392213201700556
u73988561,b87843774,3.599304746702183
u69811020,b08838697,4.7852954263067415
u71203043,b64549800,2.2974900642232803
u30470882,b10844613,3.2632527138096235
u71279805,b84584185,3.4183705150177257
u22770560,b98483501,4.393517337056882
u18627711,b20850958,3.5450505660451164
u49301381,b28208330,3.2281404720148337
u72768465,b01247964,3.554652679811211
u77829328,b61778533,2.788133123390715
u51957687,b57797537,4.355571785911138
u43549900,b03755996,3.0430196247284695
u56427878,b36711291,2.8780197862646
u61528185,b23865940,4.381544270332242
u91370865,b50425260,2.889882875285577
u16385489,b00852710,4.478151097091605
u75530000,b69830426,3.366795210058515
u09243655,b71035471,3.1402928226599216
u62285269,b55084308,3.578199953798259
u04257521,b63647680,3.5608901206451917
u20273372,b21490203,3.168111789007323
u09474638,b87813015,3.4778765084721512
u63335808,b13603836,3.656104627271862
u77599211,b24044994,3.6963315850388945
u17058616,b14143360,4.212792815715179
u02990140,b29795443,4.316821330487771
u43623190,b14456610,3.938715302404569
u85830791,b38241272,3.2537753655657182
u93371716,b54643661,3.961890944120303
u79285964,b37809501,3.5299924825875793
u45459672,b05184403,3.02413587339867
u23050787,b67533793,4.604125651827051
u16707437,b53393493,3.9207999210484465
u60787908,b15065289,3.879751886998118
u92409515,b65995370,4.431392271310181
u24915315,b01373140,3.9737644372391383
u29856025,b34750247,4.049337773211743
u25883194,b16302419,4.063760847301976
u15406452,b61198472,4.427563979548681
u75807818,b90805039,3.1901546230198807
u73939127,b86205262,3.7274223861183646
u92013021,b32516829,3.7009456894665775
u92491090,b57646752,3.340179353135731
u69523551,b04193044,2.575600190434711
u18621043,b24711277,4.056662472468481
u96383616,b29655227,4.097468047501845
u72160624,b70322971,3.2469502494910736
u35805097,b36047918,3.1716170956273757
u87567219,b77335595,2.994555110239027
u39381084,b18929421,3.3868502822225057
u65764600,b54766826,2.9056663898135375
u71291789,b98132437,2.7309656980743817
u40144009,b57513073,3.5571024858420044
u27590272,b32302616,3.359504834657577
u92105357,b41357381,3.4311688777269986
u73091563,b46217350,3.6380909481190766
u97258570,b20233121,3.41468182573068
u45214729,b06670429,3.0456550105162874
u43219573,b72274859,3.9321156861326885
u23894508,b14827150,4.348858197336245
u61875414,b05184403,4.019384960175875
u84866203,b62445625,3.7571059421729562
u88587019,b95519692,4.462966660986669
u85723738,b86045488,3.9359076159562734
u75991455,b70679569,3.790965431694995
u16398493,b62356940,3.7425005750574494
u00235370,b27008357,4.266350510649086
u95979143,b38949777,4.748607601676973
u81403694,b48413448,4.271212725416434
u44768640,b77297808,4.199114855071608
u03286751,b30413632,4.296085302883534
u81537445,b48660225,3.7276518879440856
u82488761,b51004387,3.7010788424769743
u49589188,b36717216,3.742342583037597
u69816642,b93679204,3.826454913334184
u92112644,b96804158,4.347201824597698
u77301461,b38949777,4.664141690036748
u43138652,b13034223,3.464500211916556
u32233244,b01740517,3.6998404344109943
u16693743,b19914003,4.289972622672672
u44832300,b57396106,3.4406801248677885
u38728269,b06682421,3.4104484747303507
u05501134,b71624942,1
u05416844,b14459619,2.7322546910004744
u54680536,b64178140,3.213327971654994
u99455392,b76548618,3.2911003821057485
u98975515,b05020883,3.3569484431742875
u02927188,b72545047,2.843930159403956
u48503770,b47781866,3.9299758981012314
u15793905,b93507890,3.064611834135272
u39607000,b18281034,3.94134508318682
u22841665,b15729891,4.005581508465171
u29608259,b59721260,4.278672852693045
u97200327,b05184403,4.087792603158645
u14734655,b05288241,4.079600140967962
u72779512,b43923033,3.473886306931316
u32767915,b90005096,4.0904309699647685
u06534843,b43923033,3.780216544390644
u04957359,b08838697,4.403933885185124
u94569961,b17858813,3.95415547608544
u75672806,b44348436,3.4476320836355554
u38629531,b45543948,4.040540923545255
u24765603,b64970267,4.140744324204458
u35033369,b59839746,4.304126459593715
u74676046,b07269332,3.8020345571594634
u80656846,b89920521,3.389758431938358
u32235874,b33454247,3.4513728102300654
u21614842,b59839746,4.743745214722484
u24234889,b06203322,3.1850175797386915
u65787160,b86047619,3.796319111477045
u13724889,b57810416,4.491660338501968
u49657084,b57513073,3.876077227300273
u93540107,b15682689,3.775268358369783
u11553924,b89112518,4.501260028192599
u86272545,b68856469,4.1800526518339485
u42958957,b74996734,3.8967004801818783
u64446393,b88280673,3.4219105401156567
u81685478,b47311260,4.142483677902412
u35072178,b05595429,3.1379749317771144
u58710076,b01497402,4.016136425016356
u57455878,b21876884,3.7475399710754917
u36039348,b31893168,4.166426714867612
u53678351,b02073798,2.1579316566985214
u03406186,b33892919,3.590643999634997
u00504562,b88155649,4.401226644299614
u69864936,b61778533,3.656112209365015
u53732992,b72496357,2.84797776475031
u76411120,b71487354,4.896607402278103
u17556077,b08237825,3.375225320236053
u67766015,b68476558,4.422459230651948
u95311081,b20605983,3.7799983986212604
u05909422,b85041725,3.2251264668180806
u05150850,b10600049,4.378674716103371
u44247234,b45146512,3.864021430657947
u02257138,b60988019,3.595405367977705
u94125815,b77812312,3.5851134515992014
u95392327,b91045742,3.480768616395852
u56696965,b21847001,4.6817909135269
u75627077,b50752492,3.6001800767113847
u91970214,b37119687,4.452315178686808
u91249551,b25095760,3.2753735026732973
u55084187,b45058967,2.6215235748159973
u87864952,b05686842,4.204228521899193
u28357364,b03418966,4.93524144201083
u63706497,b01444899,3.488950937912019
u85708221,b26322277,3.144237355360641
u33285903,b92750300,3.1393634730667626
u27310410,b35018560,3.548083901719418
u55379303,b82677507,4.207321758647982
u63090960,b11312993,4.0888021196086415
u67194337,b45316174,3.1111205312444628
u49736706,b60404955,3.126005550115604
u82168764,b87901324,3.4519035748074325
u91500142,b97226196,1.8456056643686052
u09848177,b05722405,4.164461120619688
u71676954,b11312993,4.378419217439822
u04398105,b91310197,3.55718717092486
u63518344,b85220003,3.389198319066715
u42394637,b33892919,3.9015906012544104
u08556805,b01574240,3.9660759601757927
u72957412,b51004387,3.198208684842206
u31413449,b03260269,3.9627844723913825
u82327134,b33892919,3.936302494302821
u39745396,b19577376,2.796960216305381
u10334027,b68476558,3.916548854012836
u65620111,b96166014,3.9142082575867025
u68994312,b72956733,4.239290138840976
u18470708,b17000824,3.6515821447612584
u98546533,b21847001,4.3668462941853585
u77488945,b57887702,3.97751956821361
u96550367,b13540261,4.194854049745406
u76974967,b76504829,4.499690729617547
u78615279,b62445625,3.243777220322497
u57337695,b98754258,3.316480777874817
u56013581,b62288804,3.6587615887284954
u60531239,b64130684,3.1971455365765173
u84676999,b42769476,3.4859765900741593
u35317870,b35868154,3.3203269502094073
u89029599,b07269332,3.698799175547324
u43868987,b14918899,4.338552057121446
u56298631,b40244517,3.515290417107175
u93348716,b89163374,3.328231620849023
u35290734,b42100180,3.593417195188115
u49612959,b49695798,4.078836847610606
u58958028,b21132217,2.799342405889087
u21764366,b98727775,3.454053388870334
u57115578,b20605983,3.8594359572752666
u77014985,b26547443,3.6612462722954495
u93981587,b51416416,3.610648707610272
u94118801,b14590389,3.825719641324282
u05334133,b50425260,3.732799099739066
u01596924,b66345658,4.6463728409606215
u37693198,b58593051,3.3422004985493468
u00923339,b57810416,4.7443528562636414
u63384602,b33723137,4.281934339876182
u84077972,b47790806,4.056314710325157
u68117709,b75004091,3.992176430143213
u90876391,b41489996,3.4471412395421757
u93460730,b89828013,3.008977368263129
u68404375,b08888303,4.06089596446709
u61386654,b52785142,3.7997747355906903
u51436629,b61083038,3.2338507976180226
u24229607,b05209726,3.790498571728075
u80670756,b87855346,4.165098488015889
u24584290,b35894807,3.4987461608584907
u84338316,b23712289,3.6940603729549317
u95724850,b18263630,4.121579520091512
u65120511,b08838697,4.657316594051288
u39077383,b24561766,3.482403689426088
u34568193,b11225717,3.928501006390246
u16122254,b33892919,4.076533857545047
u33610408,b84080527,3.806996638201489
u72733561,b40168238,4.928920969528581
u85058669,b80224125,3.585171234017158
u56652772,b81532284,3.3384571921481694
u19375143,b61396519,2.0949574664255906
u30536589,b39290405,4.220743215974162
u03892310,b84584185,3.690510650804404
u84829696,b62434325,3.722936799173727
u85843409,b69919248,3.6281103117551927
u61150339,b67385245,3.9489782253712167
u23075798,b50306450,3.265354241345771
u13958171,b11225717,4.361348807510773
u10409345,b35200996,3.959205732128863
u61105500,b93239672,3.6440440339847764
u16318808,b71595388,2.6342391726756773
u12490733,b19360195,3.2551676342788833
u54876074,b35786131,4.4585208745383165
u62285269,b66651817,3.446699380566493
u05719812,b02307143,4.587395412521325
u59950940,b10088557,3.7882663163920247
u97469121,b96888466,4.330040822010515
u55287343,b82556729,3.343603573409696
u19714575,b64970267,4.375538884153864
u10006963,b99105288,3.40479609945164
u69839229,b26947765,4.44832702497106
u76260573,b88074029,3.483183769679075
u81076272,b17885469,3.3892276643891255
u09335586,b51752826,3.486458487631392
u82834726,b47130364,3.7620268444458116
u25716762,b95534698,3.7068095884378867
u50292838,b95519692,3.4415002109573014
u47134187,b05209726,3.9263127624740606
u57050807,b49466012,3.8196528781118118
u88498458,b34840706,3.7167169478238136
u43259608,b46148034,3.965079436914554
u67766015,b87855346,4.766595978994366
u57183217,b59839746,4.159769698049895
u09750153,b95261733,4.681052765370183
u94730393,b60345537,4.1703619478058
u66870024,b10955523,4.188366580768925
u73660083,b18263630,3.6689228785745573
u56947357,b28941374,4.100831947276945
u13966395,b39221237,3.8379301096600966
u83009202,b17858813,3.9909299912554523
u50856683,b31280939,3.607465900182469
u75688469,b74051095,3.339625601505667
u82355840,b68688031,3.43220895404821
u38285433,b91206413,3.4474935425508124
u75006115,b21675182,3.38617536276119
u28626095,b67467715,4.245330000229066
u97977422,b69034204,4.622362143813513
u50666303,b51752826,2.521896825863797
u24997501,b59839746,4.933799795011879
u26051511,b44348436,4.157307933747315
u68081392,b87337758,4.08534291973225
u84856703,b12803653,2.0062507690077274
u16225019,b99907003,3.845066539348465
u72950448,b10955523,4.071066668888909
u87146196,b77297808,3.8510567467913903
u40382154,b36546189,2.8976629874448676
u83716582,b51494430,3.4389960500071766
u09543522,b05184403,3.6893329760333997
u40014148,b38949777,3.705663503839489
u87460107,b50020691,3.3321681598701676
u57855028,b49528341,2.9593230006166777
u72252446,b85605819,4.659753313102719
u89085800,b60390165,4.0216091007456125
u80473163,b14854932,4.564053876854112
u07366108,b14053063,3.952087782235979
u00943146,b87902461,3.1874235966238644
u56244856,b51752826,3.2888054042890484
u99522100,b05288241,4.061427490340719
u46891414,b70322971,3.636525453021941
u74610007,b57396106,3.8141535982269366
u27891449,b84476867,3.504870727757555
u04913261,b08312296,3.706381195093013
u35123099,b34602192,4.158439365587016
u97369277,b77297808,3.544577067438768
u99803871,b18352787,3.6192444750943547
u67575593,b17885469,2.3234991272536325
u67404899,b55342474,4.148384187126488
u90507808,b44252165,3.338719229758311
u02262499,b92008484,3.688622724390314
u96478641,b49528625,3.465582843156664
u53374849,b91148045,3.0731135077401297
u61402691,b20280489,3.774061169816223
u99962425,b31649611,3.4029953109172038
u49372916,b07490126,3.1087022543608156
u95477685,b83704142,4.04197891455281
u33105116,b00852710,4.204070319462284
u72991295,b91328903,4.353459513010958
u83702794,b52823651,3.266736921258017
u42943194,b19401617,4.289969223987869
u44778241,b70126202,3.9989765658030403
u44340731,b15118141,3.8619640522886254
u77012483,b06511909,3.895210262862339
u20421166,b97095234,3.9714185803083177
u88129251,b08888303,4.646158140447166
u71731816,b84149902,3.493305122473317
u59753085,b37133698,3.852018778390343
u19298362,b05381321,3.3829202892713996
u20633006,b45110848,3.844508733988805
u24899976,b12882704,2.7528625101770507
u52558195,b22704509,4.203063627281041
u17495669,b55672111,3.8527657193023788
u47538570,b03915428,4.0975028408633865
u11588491,b01740517,3.205637832314255
u38927720,b95519692,3.9626823764401977
u99761201,b00852710,3.994449198716195
u77630454,b47081923,4.017118974804345
