userID,bookID,prediction
u61651262,b89112518,3.4091209769248962
u93181851,b55788497,4.221814811229706
u85633195,b54437564,4.36078667640686
u59453597,b97564684,4.1415378004312515
u30929487,b57520749,3.2159015089273453
u38138935,b42760236,2.8967145532369614
u13342415,b10577741,3.2529834117740393
u36991092,b51476703,3.221790835261345
u67285108,b39984985,2.9802245795726776
u03844937,b72176962,3.304767094552517
u96089165,b07443470,3.1804203540086746
u09416354,b89163374,3.815095029771328
u01937999,b50378244,3.9708967208862305
u08497261,b18964812,4.339277043938637
u49838121,b33882296,3.5065856277942657
u73331771,b38285645,3.7722184769809246
u95401310,b85669891,3.096675753593445
u82831705,b05184403,3.906494438648224
u49880476,b24031109,3.8961750864982605
u64397648,b52635939,4.016121480148286
u27891449,b16885747,2.801893889904022
u72814072,b05209726,4.2544441521167755
u67101473,b68243624,3.9790049046278
u48228983,b96804158,4.664487719535828
u84835544,b44476257,4.120468623936176
u96207701,b97171513,4.082359284162521
u82554547,b66458332,3.3488184362649918
u99662653,b83821584,2.620178927667439
u13967449,b57887702,4.031681999564171
u07992247,b35155791,3.6227428214624524
u62157457,b87389972,3.6084242910146713
u91835664,b95483876,4.282536864280701
u18214199,b54664414,4.320998706389219
u26731984,b93448425,3.918132394552231
u40780956,b81510305,3.7954256739467382
u74125400,b22704509,3.828612543642521
u81126324,b88464750,3.544178079813719
u47204657,b95519692,3.8844461143016815
u66861592,b42417554,3.796345543116331
u78626381,b94930284,3.8554361164569855
u47157434,b66345658,4.382787926122546
u90963346,b35593837,3.3655754514038563
u90992136,b00917230,3.5819904506206512
u30002442,b15308222,3.8897519558668137
u03171488,b73852515,3.7004279047250748
u14491969,b68063109,4.062027141451836
u30031580,b18859944,2.8190677165985107
u67108748,b74714421,3.3144903481006622
u39352211,b56711747,3.8264514729380608
u72803622,b84234356,3.4415879249572754
u21466629,b56326590,4.187981352210045
u54587081,b25156262,2.8548694290220737
u13528489,b17872769,3.794265555217862
u00928088,b51459243,3.8422981202602386
u54096134,b81741213,2.8546512573957443
u89876785,b16717329,3.369480326771736
u72700149,b07535960,3.949941299855709
u35382550,b80742104,4.04288774728775
u35567620,b95483876,4.09887133538723
u59899911,b42028364,4.179097414016724
u71293260,b38198191,3.742088884115219
u39587006,b95963013,2.7861624732613564
u91439594,b86045488,4.22848442196846
u03561222,b89877062,2.8332251757383347
u11991654,b78797072,3.7290995121002197
u09847058,b44553593,4.179865650832653
u42381078,b10602040,3.979685999453068
u03159230,b00938263,3.735809348523617
u04274617,b55962427,4.209612891077995
u14516966,b47081923,3.66818917542696
u51889084,b89615651,3.823136106133461
u31092908,b08312296,3.764340363442898
u94153904,b96365792,3.561176687479019
u83568438,b88074029,4.138731211423874
u73526619,b25350833,3.417334645986557
u71810721,b61393144,4.331213891506195
u03582294,b70255757,3.2321120724081993
u37438903,b00852710,4.102118410170078
u02701973,b51752826,3.825281873345375
u33486844,b23588519,2.5835289154201746
u47580604,b43923033,3.5157198943197727
u67318015,b11764474,4.39494189620018
u56746336,b98483501,3.416924387216568
u22452146,b87065906,4.582029342651367
u57649681,b89340710,3.0085803363472223
u52485235,b98204089,3.9812800586223602
u50827374,b05184403,4.525043070316315
u64917252,b41925093,4.045646771788597
u76738636,b30815751,3.299471229314804
u14567506,b52785935,3.6008706465363503
u33709560,b51752826,3.8279428631067276
u83884989,b44146138,3.274868555366993
u35587138,b47104444,3.298346661031246
u98653919,b33892919,3.6310893297195435
u92027789,b58296422,3.260578490793705
u64105203,b94057368,3.1534629687666893
u00742361,b87843774,3.9050912857055664
u05383854,b00592063,3.982426717877388
u07347073,b47202435,3.8004496693611145
u87106205,b39874285,4.147067755460739
u84187779,b01624394,3.8848217129707336
u75391511,b26264633,4.109035015106201
u32299806,b13856177,3.9629329591989517
u55141329,b54643661,3.1969252582639456
u07742923,b14249852,3.359441392123699
u08158482,b93239672,4.09107032418251
u44012354,b06949522,4.24897526204586
u39138407,b36065524,3.269146330654621
u26568976,b58955642,4.4740824699401855
u79488181,b88074029,3.581817850470543
u10867599,b02558366,3.2739997431635857
u79585947,b03915428,2.7069261521101
u80997662,b33892919,2.742570973932743
u57455878,b82140540,3.916834220290184
u93314859,b93686379,2.331624150276184
u77931924,b73826999,4.157826334238052
u31415212,b57887702,4.723746806383133
u79496557,b86047619,4.147004574537277
u10341381,b23756503,3.4965800642967224
u14553111,b30450446,3.7259555757045746
u75115442,b86790192,3.937960058450699
u82527142,b05288241,4.329518496990204
u32085924,b42409019,3.6937582194805145
u75114885,b76446604,3.237688362598419
u87243076,b33257343,3.860138952732086
u56129175,b47698636,3.7002795338630676
u71759332,b28404351,4.262963816523552
u73378290,b60886127,3.414131101220846
u26275532,b20740019,4.307837277650833
u08189423,b02545762,3.661722756922245
u66995316,b33892919,4.034298457205296
u04193588,b18929421,3.834430562797934
u96279594,b69919911,3.4124007243663073
u75996100,b88074029,4.052011549472809
u14718439,b23740750,3.822433792054653
u26358576,b96421650,3.036865446716547
u64459482,b95483876,4.573924034833908
u80658408,b32741216,4.125625297427177
u87090556,b78387229,3.61461066827178
u75736073,b22718603,3.9291017949581146
u13801428,b87730901,1.0041718482971191
u94900138,b88080702,3.1317674797028303
u31454478,b00852710,3.505540370941162
u10346765,b51752826,3.534059852361679
u87972361,b80300090,2.889702208340168
u83890849,b70827503,4.065738707780838
u57180952,b68051855,3.97093465924263
u28644817,b33877827,3.9620122611522675
u05570302,b31519910,3.1137929437682033
u47219688,b62035358,4.245580110698938
u29775856,b92856381,4.346429705619812
u57291231,b02875077,3.174564316868782
u93044926,b49325509,2.4192092791199684
u94864158,b17000824,3.6814399156719446
u75437247,b37497535,3.6517538726329803
u67766015,b44455793,4.017566725611687
u30690689,b99725777,3.3026884347200394
u63738077,b78858897,3.436864346265793
u91243568,b05288241,3.6180151104927063
u08576782,b55877991,2.9691794514656067
u57433452,b61301577,2.8675839006900787
u40321877,b39547841,3.521652325987816
u72079206,b93645832,3.8359440295025706
u61926768,b19996077,3.707534998655319
u39139332,b08130013,4.485173285007477
u84019274,b53290659,3.0917842090129852
u00891198,b65810498,3.3954435139894485
u80223868,b54625646,3.810044676065445
u08700294,b85220003,3.3822635412216187
u59725329,b51004387,3.3817577697336674
u88024921,b17523162,0.5896766968071461
u40758959,b28404351,3.9820560961961746
u88695837,b65810498,3.774302039295435
u02086777,b22704509,3.8165654689073563
u39479374,b59839746,4.444128658622503
u16488837,b26900860,4.254519134759903
u60952574,b32182882,3.201107680797577
u04364900,b48664100,3.8902891501784325
u59291755,b68983509,3.5784382224082947
u29789935,b67245164,3.227286882698536
u36477615,b21603671,3.5481981933116913
u91432746,b53529617,3.771221973001957
u31125489,b50306450,3.334894150495529
u82885798,b17512492,4.231461256742477
u44334761,b49653573,4.686426043510437
u10645797,b75765563,2.4289853274822235
u50176108,b00731122,3.2373961359262466
u72186482,b73337480,3.500443756580353
u80438642,b25647570,4.176606267690659
u14491969,b89112518,4.628470718860626
u92278566,b01508437,3.48651123046875
u87549579,b15264361,2.9998132288455963
u94731126,b60184201,3.905700072646141
u27952785,b89112518,3.584805428981781
u60050938,b00592063,3.622881308197975
u66423530,b67293365,3.5039508789777756
u06008250,b14854932,4.591196209192276
u38593320,b68534481,4.538584053516388
u34672480,b84514177,3.43880358338356
u20667368,b91045742,3.721015188843012
u66685054,b13034223,3.1660035271197557
u26003778,b38865246,4.014823913574219
u08559850,b62766031,4.105033129453659
u12565432,b44474740,4.418045878410339
u29109953,b76116518,3.765922784805298
u47474109,b79286497,3.806043967604637
u68913899,b24970833,4.214260891079903
u26150279,b42028364,3.9726144298911095
u66005204,b22772075,3.4231793470680714
u76700679,b04333186,3.78103606402874
u78244338,b43457998,3.29415962100029
u14145332,b80224125,3.6560252010822296
u62359783,b66345658,4.592678442597389
u23462282,b63522616,4.033167868852615
u85812537,b75716520,3.4255115762352943
u42216897,b80224125,3.6404775083065033
u73149756,b05436549,3.60481408983469
u03540358,b99103017,3.0916086435317993
u92547966,b74323020,4.148957893252373
u60050938,b84157934,3.3279094621539116
u31461353,b82180436,3.8026489913463593
u57651979,b58847148,4.030906762927771
u87146196,b63517232,3.869619380682707
u16488837,b04968095,3.842812031507492
u51168155,b92794848,2.9779840409755707
u36259473,b63792819,3.8426815271377563
u32765481,b09881661,4.272642627358437
u43395917,b50300679,3.5190973579883575
u40311232,b04851521,4.891899347305298
u48743488,b53960255,3.762966390699148
u76876204,b57646752,3.6495447866618633
u82443120,b76581676,3.2911275140941143
u63212064,b88074029,4.246541738510132
u38162892,b17025078,5.033461391925812
u82443120,b60204681,3.174816206097603
u80398179,b70730831,3.9632921665906906
u73947912,b33506410,3.5331599414348602
u06536488,b17872769,4.432198837399483
u33477527,b10170459,3.3269636631011963
u63253714,b68476558,3.855345755815506
u17455779,b08403638,3.740352123975754
u03528006,b68063109,3.7649452537298203
u39482430,b83704142,2.949744388461113
u85058669,b03755996,3.7517715394496918
u89941368,b59913729,3.06173162907362
u58075228,b98751007,3.4071372151374817
u13585443,b58548280,4.333329662680626
u33865231,b56872966,3.6583186239004135
u05708411,b35123673,3.884631782770157
u18633672,b05184403,2.7593525648117065
u43115381,b20592381,3.03111426346004
u94085990,b48168198,3.871899478137493
u30215661,b70827503,4.004405487328768
u40599606,b45146512,3.893199644982815
u27302273,b11557119,3.1694345101714134
u70401704,b36711291,2.962416648864746
u29105273,b60921264,3.893963761627674
u27630214,b63496238,3.87003081291914
u87906820,b05288241,4.157674165442586
u65994189,b59260724,3.6524562928825617
u49063314,b57396106,3.995533511042595
u49909401,b92602460,3.2135223001241684
u30495723,b49336528,2.794025542214513
u74691979,b68635780,3.9675242006778717
u41378573,b13840585,4.266943650320172
u68021477,b09887883,3.6364881694316864
u82723635,b59836522,3.9398188814520836
u59544525,b35177098,3.726113021373749
u95495303,b80053023,3.829362213611603
u38229534,b74212583,3.707659985870123
u92324184,b26947765,4.161420855671167
u61875414,b10602994,3.3191336058080196
u93069644,b26645495,4.156380996108055
u87893447,b66692057,4.1362441927194595
u43464488,b95534698,3.84808761626482
u79734794,b81766998,2.8237843811511993
u89547004,b70827503,3.79960235953331
u17359623,b68173071,3.459242081269622
u42519162,b28755023,3.4315160512924194
u16376807,b70827503,3.5172083973884583
u40622679,b50051268,3.424403727054596
u07363566,b03599620,3.5504834540188313
u93532702,b44553593,4.190025094896555
u66722907,b11574926,3.5412593707442284
u75322419,b10912374,4.283954426646233
u50297912,b08130013,4.529047846794128
u94985210,b14456610,3.5224737375974655
u79070216,b95483876,4.077719947323203
u67453017,b14854932,4.535759836435318
u87912593,b59597806,3.742825470864773
u81687656,b48870940,3.5812472105026245
u75305502,b55203220,3.5356901064515114
u28857906,b22068054,3.4496740326285362
u90864527,b91442591,4.0329523384571075
u29524244,b23149721,3.473320096731186
u00763612,b72857500,4.500353634357452
u82615095,b88464750,3.61248049326241
u01262900,b77338385,3.6061530709266663
u20054354,b04407921,3.623291902244091
u11492322,b35108209,2.593243420124054
u79976344,b63432164,3.4935877695679665
u79898194,b78329694,3.6600061394274235
u99607978,b69919248,3.9121246337890625
u98497986,b71046577,3.8624671697616577
u41136894,b26793811,3.796834409236908
u57566613,b42409019,4.0682467222213745
u96903906,b87264890,3.4883286356925964
u11463681,b70827503,4.381788969039917
u16915504,b69655340,3.6845400631427765
u49344539,b84076842,3.6739498525857925
u74931773,b73337480,3.541708916425705
u25392202,b86190737,4.285381987690926
u32155249,b66651817,3.419402778148651
u07277173,b90772029,3.3932432010769844
u59850828,b24044994,4.010784685611725
u76248532,b24871961,3.843149095773697
u39594237,b49466012,3.5209769010543823
u06371859,b44146138,3.4408005699515343
u39116272,b96128889,4.389938086271286
u88134425,b07338879,4.912932276725769
u00380403,b34254484,2.496606335043907
u33768379,b85605819,4.07199227809906
u60883356,b91045742,3.646628376096487
u08747689,b88074029,3.9142851904034615
u77436963,b19081621,4.281110316514969
u96899637,b65816093,3.4509492218494415
u03290948,b97974891,3.478668773546815
u28626095,b65212558,4.241293251514435
u30253659,b88074029,4.018745169043541
u36702425,b58828973,3.460794046521187
u61707672,b10460027,3.0834697671234608
u38993265,b65186311,3.347995862364769
u11760869,b26264633,4.296418249607086
u04380378,b56314680,4.021450735628605
u63058317,b35786131,4.5152252316474915
u99371906,b18281034,3.87501959502697
u34567345,b52924309,3.770438402891159
u85761584,b23779585,3.243291416205466
u56010509,b06077214,3.6670634150505066
u42903824,b70159340,3.8211370185017586
u10378337,b78329694,2.990987692028284
u39682876,b69663712,3.012514606118202
u77301262,b65930385,3.827187590301037
u37693198,b17000824,3.4313283432275057
u74167496,b08853453,4.088694587349892
u87464980,b56326590,4.0198571383953094
u11664701,b08722945,4.228817641735077
u00789228,b36711291,3.4271061420440674
u77864198,b35894807,3.41343754529953
u22187902,b58393048,3.624075636267662
u66335565,b87999388,3.0567544400691986
u74575372,b93861326,3.4051042795181274
u33918328,b92044723,3.360380381345749
u02212930,b79839788,3.7103302031755447
u39932097,b57810416,5.047392576932907
u37013653,b01960715,3.0999133437871933
u59196508,b64909655,2.9060724079608917
u28185533,b55341336,3.6631191708147526
u30566669,b97226196,3.3365832157433033
u33978025,b71930604,3.4773818254470825
u97844321,b13856177,3.53717303276062
u72461851,b93085427,3.3024868071079254
u37106502,b04851521,4.087585955858231
u50816541,b84157934,3.956664152443409
u06825757,b09881661,4.261287339031696
u86056019,b42409019,3.746135264635086
u16468437,b13856177,3.773630753159523
u59224489,b96804158,4.667109966278076
u25238497,b61544243,3.097442179918289
u55267381,b85599048,3.7673479318618774
u71194403,b29865073,3.0068359971046448
u67630476,b65519592,4.125843659043312
u66511409,b49466012,3.508813261985779
u53116639,b92902961,3.170430302619934
u61237160,b65610579,4.383852049708366
u16189181,b31893168,3.9884054362773895
u65942308,b89780411,3.8094300478696823
u02819486,b05874596,3.3260351419448853
u26706194,b90772029,3.6185692697763443
u82498486,b02307143,4.09632782638073
u04561786,b74818694,2.717231144197285
u11832606,b90636304,3.0976559538394213
u51398096,b95483876,4.0531902350485325
u94587186,b58600737,3.2809106409549713
u78962724,b52452124,4.096782054752111
u80258975,b29028452,4.130807191133499
u22529687,b22881848,4.2262939512729645
u24439203,b83177085,3.591478392481804
u81795753,b24279722,3.3346390491351485
u38013865,b45653283,4.479378163814545
u40382084,b83594308,4.363340884447098
u27000035,b65225821,3.72819235175848
u13484516,b26891340,3.7476256415247917
u92763189,b66345658,3.894486576318741
u83929457,b86252145,3.233662474900484
u93969156,b45355544,2.88304540514946
u13761011,b63300848,2.456277370452881
u75985235,b29655227,4.124019302427769
u51976777,b67467715,2.936559870839119
u05545837,b05184403,4.486601084470749
u21205187,b02957843,3.2947394996881485
u54717436,b72857500,3.4111987352371216
u80651885,b42203201,2.9470445960760117
u09177231,b72161516,3.1088035255670547
u59533138,b33892919,3.849325992166996
u05487250,b49631335,4.438338220119476
u74967528,b84226882,4.327135980129242
u40192745,b68551415,3.9890003502368927
u50574277,b95534698,4.122553184628487
u17546012,b65538659,2.544586919248104
u67115983,b25756257,4.154291179031134
u05233283,b49635112,4.033315226435661
u75372169,b18929421,3.7110415273346007
u56492209,b08798951,3.716448239982128
u42149934,b31119861,4.398809626698494
u32798709,b24275840,3.5801760256290436
u10378337,b21609281,2.8787732869386673
u85395892,b16885775,2.3860032856464386
u68040830,b83594308,3.7889190316200256
u39500052,b51752826,3.7970738857984543
u60884084,b43159268,3.9659724086523056
u17735771,b54818899,3.2237289547920227
u18295998,b86225011,3.467758946120739
u25929973,b88151644,3.178115338087082
u43514641,b75408330,3.232817254960537
u81789837,b98563340,3.1863336581736803
u83034326,b59268447,3.465343803167343
u40270341,b10323928,3.714580550789833
u04024283,b59321156,4.361136645078659
u96603907,b49008829,3.3040262311697006
u61168705,b34349297,3.701485812664032
u88615601,b17338959,3.9571941792964935
u16864754,b57646752,3.6790470518171787
u92003793,b38949777,4.4075500294566154
u63248199,b68856469,3.920449309051037
u41831451,b68406603,4.557977303862572
u60411299,b58022695,3.5867323130369186
u80519745,b25350833,3.769619718194008
u48987914,b42409019,3.377494841814041
u19697617,b92856381,4.08957514166832
u10623055,b70693467,2.732930965721607
u84066359,b23844414,2.8943113684654236
u03322473,b62741473,3.8549816459417343
u86683806,b25350833,3.4470836520195007
u08305437,b51371347,4.387628108263016
u97759707,b83148565,3.042168080806732
u89519828,b88236581,3.7037565894424915
u08730377,b30451329,3.314421497285366
u80674532,b86045488,4.394316256046295
u40850655,b48034911,3.5501334220170975
u98499140,b31821168,3.703722409904003
u08550187,b21230747,3.456540815066546
u24144129,b09725282,3.5062180012464523
u36736202,b56583724,3.8036297149956226
u82866796,b85273480,3.267266560345888
u83708748,b00592063,3.222507566213608
u01915513,b89851681,3.4906850308179855
u50716375,b15369492,3.4935370290186256
u47597321,b28208330,3.6750754565000534
u34631887,b95208479,4.018992230296135
u87236672,b20278267,3.812101796269417
u68910424,b05161452,3.193574443459511
u37476829,b55906319,3.110177591443062
u13427412,b82180436,3.9218965023756027
u27501339,b24384482,4.4392862021923065
u92227533,b55342474,3.7721753865480423
u95690432,b80407575,4.14560766518116
u53958826,b71727843,3.505102753639221
u65259398,b00462122,2.6630755960941315
u20031288,b87855346,2.700160413980484
u46461861,b49242556,3.4443055391311646
u92875618,b50110909,4.514117419719696
u16460138,b16717329,3.925828605890274
u23534921,b42231426,4.358389794826508
u49528325,b15526797,3.0879628881812096
u13715228,b90772029,3.742479883134365
u25204433,b44064150,4.180079400539398
u73097540,b43681438,3.6418217346072197
u59214093,b26947765,3.5265766978263855
u07169287,b70126202,4.295671563595533
u99990156,b74692664,3.2071273028850555
u42101277,b07490126,3.329293556511402
u34976892,b99530722,2.904402956366539
u28308314,b80280525,4.0375723131001
u72514348,b00201609,3.448984457179904
u74208528,b08228719,3.826597463339567
u69169804,b02307143,4.333588600158691
u85004233,b37133698,3.2210450246930122
u05772318,b40828903,2.529287502169609
u41498413,b64970267,3.8327625691890717
u65139964,b29609677,3.654260743409395
u55963203,b73152433,4.172792889177799
u21812931,b58067206,3.615220420062542
u98140117,b91328903,3.3613776862621307
u00755429,b36293237,3.778061270713806
u74521046,b49457462,3.1282056868076324
u17286449,b30299027,3.4670784398913383
u10337176,b00017631,4.018889769911766
u34567345,b30192508,3.1623003631830215
u53685108,b57810416,4.953458219766617
u29414870,b58047899,3.5430713519454002
u74208528,b17872769,3.8207479827106
u23554890,b88402447,4.005454510450363
u70759364,b62883935,3.661747634410858
u40145366,b07023126,4.242992788553238
u57499038,b16068282,3.721580822020769
u88498458,b30059072,3.2888515815138817
u83510406,b48994159,2.8684055507183075
u77148139,b16226011,4.151872754096985
u81997840,b60243940,3.481365367770195
u38407650,b27453661,2.4483939558267593
u99201492,b40361364,3.358776703476906
u18816683,b61194476,2.2858563363552094
u42544126,b81741213,3.2491862922906876
u41298694,b63214565,3.311732769012451
u56829785,b85936197,0.9118824601173401
u44707541,b42100180,3.3554842565208673
u09018963,b27008357,4.398080945014954
u26078615,b27375555,3.751230776309967
u07843329,b95534698,3.8733728751540184
u59231099,b08506321,3.8626520186662674
u89084037,b31194211,4.06060129776597
u72222601,b78387229,4.083416398614645
u30996518,b70600628,3.6937741190195084
u55436001,b28208330,4.163745194673538
u33927024,b38949777,4.419124893844128
u64912745,b63573768,4.183219641447067
u36485841,b06831688,3.469952814280987
u77436963,b47713348,3.5745500922203064
u14723423,b53383978,3.431438209488988
u06737161,b70322971,3.6174202412366867
u15185201,b01740517,4.161737024784088
u24268843,b61544243,2.9285387694835663
u75561432,b23399053,3.4655024260282516
u26124812,b01740517,3.8076956272125244
u54182571,b99662334,3.4690355584025383
u46438777,b47790806,4.47304704785347
u50481289,b66345658,4.4116050116717815
u17313839,b02307143,4.0101469196379185
u47035319,b10243473,3.1598684042692184
u00244727,b68666663,4.448440909385681
u32585601,b59836522,4.515252202749252
u14084671,b51416416,3.5922408029437065
u63524816,b58393048,4.10041469335556
u05165656,b07082551,3.738548994064331
u26404287,b57850870,3.5171170979738235
u54321692,b51930653,3.703825682401657
u15037466,b94898218,3.7367732524871826
u64397648,b92794848,3.258711639326066
u93397390,b88467138,3.677823007106781
u57478264,b80617056,4.48726942576468
u76745751,b21878310,3.700766943395138
u16826753,b31437824,4.241351664066315
u61862250,b56340233,3.4698579609394073
u81139434,b01002953,3.7016739547252655
u21105524,b49325509,3.7638771310448647
u57786729,b69251670,3.168588876724243
u99365621,b70126202,4.306240681558847
u83134266,b81434599,3.0926042199134827
u43741598,b91310197,4.7090049386024475
u28054002,b08130013,3.822633445262909
u31200892,b24044994,3.3487091958522797
u84215380,b04176065,4.164677053689957
u15193844,b01624394,3.3314438918605447
u23309773,b87224232,3.94904924929142
u69165726,b00936187,3.695040477439761
u91066758,b48479471,2.491463601589203
u04674027,b11133578,3.458797425031662
u96631496,b51519047,3.245951745659113
u82311589,b06258462,3.037880316376686
u38088991,b23314824,4.766988545656204
u37259886,b68476558,4.09300434589386
u62230167,b34555476,2.812158614397049
u43985320,b66687466,3.812427220866084
u98830522,b74051095,4.24809792637825
u54518374,b15308974,3.8574151042848825
u15266249,b41798062,3.332523390650749
u37973144,b25158045,3.438623532652855
u52091080,b59177585,3.6971343606710434
u33981601,b07031913,4.296340227127075
u23638039,b43923033,3.6737182680517435
u34507053,b12263396,2.9550282198470086
u99064649,b63573768,3.5803182274103165
u21671261,b31179206,4.360031187534332
u92792852,b34950833,3.7641201317310333
u06673626,b58438761,4.022091940045357
u52160739,b67389709,3.221490867435932
u45087773,b04851521,4.40056836605072
u87119084,b10585734,4.2331021428108215
u21512292,b23865940,4.314595311880112
u81998882,b27008357,3.803408831357956
u84054731,b77213103,3.1933780014514923
u88451213,b07956996,3.9971572011709213
u23074937,b75299058,3.592452896758914
u48826680,b88151644,2.577746242284775
u07479354,b32165272,2.678828090429306
u08023708,b68235493,3.667814839631319
u11536956,b66651817,3.862206816673279
u36143496,b68894342,3.0624861302785575
u54785361,b69640617,3.297332279384136
u73525752,b19693464,3.6385316103696823
u53432250,b10585734,4.487813085317612
u24817630,b50151753,4.485915809869766
u84725718,b25350833,3.9972824826836586
u33768379,b03963892,3.5221749544143677
u51641399,b38426558,3.834483325481415
u04785903,b45571641,3.1948180198669434
u95560573,b61753236,3.6874849796295166
u20437109,b06796821,3.4215457439422607
u27433094,b12662265,4.662790685892105
u74188250,b89780411,3.8367907255887985
u71441505,b82180436,4.184476613998413
u62084331,b68426959,4.015006085857749
u07372607,b49201958,3.7028349228203297
u56265864,b43116475,4.013453051447868
u48987914,b38237090,3.4015171229839325
u58393408,b47790806,4.349318705499172
u66531806,b25756257,3.9540934711694717
u36551600,b68476558,4.192462742328644
u52851294,b94453353,4.187900334596634
u06768065,b74055787,3.397664073854685
u48201538,b81741213,4.164930507540703
u51253698,b65810498,3.701540971174836
u19371540,b89350452,3.2809056863188744
u10528655,b62342426,3.5012169554829597
u81507305,b69655340,3.324722796678543
u45685982,b38865246,3.823590701445937
u69935228,b10955523,3.4770221412181854
u56549398,b07031913,4.02882681787014
u52667257,b46139196,3.365116462111473
u46466717,b12410434,3.717022843658924
u71420632,b31826369,3.100357085466385
u40200898,b53716075,3.2713878750801086
u58439350,b02307143,3.745210886001587
u81604817,b96607117,4.250738337635994
u30470882,b18580250,3.8941459972411394
u64444775,b71964268,3.360681150108576
u98975515,b99189443,3.331654332578182
u62297876,b44348436,3.5438383892178535
u45487025,b27435998,4.03097066283226
u05786996,b51416416,3.430995713919401
u35326265,b37635828,3.5182955116033554
u23218894,b03355845,3.188763316720724
u50381395,b57396106,3.7052521109580994
u05519133,b97653153,3.173304319381714
u95013134,b37535354,3.8284920006990433
u92379348,b38723662,3.9765248131006956
u93458728,b90001762,3.973597839474678
u75053245,b11764474,4.258493706583977
u56777839,b54244513,3.576415404677391
u03237288,b05025304,4.482048064470291
u30161744,b35429671,3.048171803355217
u88352964,b63251230,3.9176010116934776
u49344539,b84966764,4.058775946497917
u58722031,b47128074,3.588473780080676
u61216850,b10955523,4.3869971334934235
u72461851,b80617056,3.8479482531547546
u58569409,b87871977,3.012675017118454
u92414647,b51752826,3.6411640644073486
u32317773,b95534698,4.08561147749424
u01423304,b03963892,3.1579651534557343
u87073530,b54508300,3.776400148868561
u03290948,b13856177,3.853797296062112
u34359286,b49401369,3.9524520710110664
u77860340,b72186649,3.4747166633605957
u05046195,b95534698,3.816677400842309
u39123484,b05184403,3.76389878988266
u99710126,b52924309,3.756951481103897
u31898281,b62029063,3.6894594207406044
u93828119,b17025078,3.5387409329414368
u19072315,b51483499,4.014773517847061
u86215608,b68524016,4.295998010784388
u76490398,b25639300,3.687736241146922
u84657465,b27453661,3.2039378881454468
u13111001,b84632073,3.7357545383274555
u72485780,b37133698,3.5656428523361683
u57975894,b59321156,3.7145837545394897
u51886981,b34602192,3.821017101407051
u60182516,b14827150,4.473732084035873
u97092827,b88051189,3.15482684224844
u53489769,b48472767,4.360928267240524
u93736542,b00789855,3.229069009423256
u72271081,b57513073,3.9077612161636353
u57433452,b08130013,3.2259334921836853
u39284268,b96607117,3.775562803260982
u95800085,b03418966,4.29928981512785
u47219688,b42466422,3.529617737978697
u35976007,b36431820,4.681585490703583
u76549946,b95519692,3.8807862997055054
u93744063,b87047486,3.839466154575348
u64824159,b77297808,3.776225745677948
u60698886,b85504941,4.488771468400955
u85275966,b64130684,3.4920110292732716
u34286273,b58047899,3.67296230699867
u20997396,b88502287,2.855355843901634
u00396608,b61315277,3.211104892194271
u93314859,b24376185,2.3585733473300934
u78030969,b21252770,2.408542925491929
u56577695,b86533181,3.879807762801647
u03526277,b21423424,4.160180002450943
u66391434,b26635076,3.929736852645874
u62833027,b28387076,3.975062981247902
u43300273,b16717329,3.0742612332105637
u91872006,b88074029,3.806977052707225
u86192748,b56590143,3.7291924208402634
u72610251,b68063109,3.860555812716484
u40858557,b10459587,3.8016480207443237
u83603408,b49631335,3.5353867262601852
u42759145,b05511147,3.2709060311317444
u55482263,b49634533,4.138836964964867
u82918561,b76901819,3.286939799785614
u59394047,b05403513,3.338840901851654
u38459540,b16240417,3.389336564578116
u58873101,b19081621,3.6807281225919724
u63902746,b42417554,3.5533189475536346
u54408867,b66842439,3.718225920572877
u81011963,b38949777,4.211825311183929
u44835419,b82454363,3.752987641841173
u06593204,b95797864,3.990232430398464
u42810041,b00592063,4.18416428565979
u35751018,b82543701,3.589535183273256
u02019060,b73610907,3.877083510160446
u31296711,b33506410,4.493084788322449
u92419606,b13856177,4.115790247917175
u99162494,b54207761,4.133748710155487
u44587378,b39827788,3.6901861280202866
u03263855,b55262566,3.710135266184807
u48229172,b61754042,3.7842925041913986
u35315013,b80097453,2.940560318529606
u53897078,b15065289,2.945275694131851
u63253714,b48168198,3.644130490720272
u27902486,b88464750,3.185844609513879
u94739431,b71487354,3.724222481250763
u42534177,b28467705,3.647149957716465
u72257138,b98204089,4.055923596024513
u76113624,b48660225,3.731826387345791
u96465091,b05209726,3.9689022600650787
u20986511,b62372998,4.092587321996689
u75078577,b71949336,3.908214807510376
u74929396,b48518680,4.383682072162628
u25090779,b35491414,2.8947509676218033
u85985345,b65279129,3.8303149715065956
u63615197,b08876271,4.0281601920723915
u65428054,b54625646,4.011759057641029
u88548615,b47800941,1.9658417403697968
u70036411,b14590389,4.3354198187589645
u43479806,b88402447,3.3060608506202698
u39697634,b82677507,3.7489046156406403
u77437129,b23589525,3.869910329580307
u65891811,b49466012,3.5804889500141144
u89959969,b18352787,3.6952200680971146
u66268330,b31946553,4.139705091714859
u07073221,b96128889,4.547590047121048
u12337630,b29655227,3.6672056317329407
u75236827,b21230747,3.880705631803721
u40311349,b11225717,4.635935366153717
u47745379,b59477148,4.125918686389923
u62306516,b24970833,4.496180444955826
u41793998,b65908709,4.091580651700497
u98579960,b67243033,4.210453242063522
